Alpha Score,Threshold,Precision,Recall,F2-score
0.52,0.41000000000000003,0.042087046684591796,0.9862385321100917,0.12634705984843214
0.52,0.42,0.04685305659800354,0.9862385321100917,0.1390957617222683
0.52,0.43,0.05613858237149404,0.9862385321100917,0.1529958097319596
0.52,0.44,0.06082696321990015,0.9862385321100917,0.1656307373722492
0.52,0.45,0.06626841576202852,0.9862385321100917,0.17777032459213288
0.52,0.46,0.07208701051498076,0.9862385321100917,0.19020946330368296
0.52,0.47000000000000003,0.07683173320595481,0.9862385321100917,0.2015764703569275
0.52,0.48,0.08718661705505071,0.9862385321100917,0.21619113587796815
0.52,0.49,0.09179625462490058,0.9862385321100917,0.22801432421243598
0.52,0.5,0.0958933725544049,0.9862385321100917,0.23898277604482238
0.52,0.51,0.10688132776383948,0.9862385321100917,0.254939965224824
0.52,0.52,0.11208399186092168,0.9862385321100917,0.26669684433294993
0.52,0.53,0.12112242361643207,0.9862385321100917,0.279327248306694
0.52,0.54,0.1335275956148702,0.9862385321100917,0.29603574160072366
0.52,0.55,0.14082611559916883,0.9862385321100917,0.31130844743559105
0.52,0.56,0.14517953354417165,0.981651376146789,0.3218245820333422
0.52,0.5700000000000001,0.15969585180890328,0.981651376146789,0.33762608776685027
0.52,0.58,0.16752528945217848,0.981651376146789,0.35211839331355066
0.52,0.59,0.17984683334650828,0.981651376146789,0.3669286086727087
0.52,0.6,0.18997664051579496,0.981651376146789,0.38463001153660137
0.52,0.61,0.19602689658823905,0.981651376146789,0.39856268286696733
0.52,0.62,0.20418902621506654,0.981651376146789,0.41408575381652596
0.52,0.63,0.2178692883690167,0.981651376146789,0.4354654612036506
0.52,0.64,0.23958605105556166,0.9724770642201835,0.4560569416466944
0.52,0.65,0.25269289819576685,0.963302752293578,0.46943056914524367
0.52,0.66,0.26765775099799416,0.963302752293578,0.4887826930518997
0.52,0.67,0.28625141081237104,0.9495412844036697,0.5051234909979819
0.52,0.68,0.2998252731379695,0.9403669724770642,0.5187392375559557
0.52,0.6900000000000001,0.3156342008696973,0.9220183486238532,0.5292679286045581
0.52,0.7000000000000001,0.3362957373713536,0.9220183486238532,0.548360675197065
0.52,0.71,0.35535876760375384,0.908256880733945,0.5576734746736702
0.52,0.72,0.37345632818610214,0.8990825688073395,0.5749950687328548
0.52,0.73,0.39035475082142074,0.8944954128440367,0.5915309344664844
0.52,0.74,0.40785994141179166,0.8944954128440367,0.6070773651815287
0.52,0.75,0.42713132863340236,0.8944954128440367,0.6241979011330318
0.52,0.76,0.44783331247272623,0.8899082568807339,0.6378608161946213
0.52,0.77,0.4623557842189791,0.8669724770642202,0.6408597148761079
0.52,0.78,0.4745187152297244,0.8440366972477065,0.6411893972258214
0.52,0.79,0.4782686350346902,0.8348623853211009,0.6431766890345487
0.52,0.8,0.4965192411654647,0.8302752293577982,0.6531609925655617
0.52,0.81,0.5119788827829843,0.8211009174311926,0.6611703776809439
0.52,0.8200000000000001,0.5333328124725328,0.7935779816513762,0.6606279642698725
0.52,0.8300000000000001,0.5528538433180015,0.7889908256880734,0.6681998921186432
0.52,0.84,0.5560834425513326,0.7798165137614679,0.6698287059525594
0.52,0.85,0.5560980049512162,0.7660550458715596,0.665256952527595
0.52,0.86,0.5812945973496433,0.7614678899082569,0.6733185452491984
0.52,0.87,0.6005570117955439,0.7568807339449541,0.6783791514296102
0.52,0.88,0.6190476190476191,0.7522935779816514,0.6843616373432888
0.52,0.89,0.6264525993883795,0.7431192660550459,0.6838387148020177
0.52,0.9,0.6394495412844038,0.7339449541284404,0.6866783827793003
0.52,0.91,0.6461773700305811,0.7201834862385321,0.6822477980734862
0.52,0.92,0.6596330275229357,0.7155963302752294,0.6837222410616907
0.52,0.93,0.6628440366972477,0.7018348623853211,0.6768967525848262
0.52,0.9400000000000001,0.6712538226299694,0.6880733944954128,0.6707639964520701
0.52,0.9500000000000001,0.6957186544342507,0.6880733944954128,0.6774627003984804
0.52,0.96,0.7018348623853211,0.6834862385321101,0.6753312945973498
0.52,0.97,0.7018348623853211,0.6697247706422018,0.6651376146788992
0.52,0.98,0.7018348623853211,0.6605504587155964,0.6590214067278289
0.52,0.99,0.7155963302752294,0.6605504587155964,0.6625891946992867
0.52,1.0,0.7155963302752294,0.6422018348623854,0.650356778797146
0.53,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.53,0.01,0.001541331789640854,1.0,0.0076543655184489615
0.53,0.02,0.0015431218149553204,1.0,0.007663204775614295
0.53,0.03,0.0015461063957148294,1.0,0.007677931218110348
0.53,0.04,0.0015511133906287112,1.0,0.007702611875648606
0.53,0.05,0.0015567613540542792,1.0,0.007730457963947571
0.53,0.06,0.0015623003026678686,1.0,0.007757792069605588
0.53,0.07,0.0015703268570699757,1.0,0.007797398098776729
0.53,0.08,0.001579859381658791,1.0,0.007844441468339545
0.53,0.09,0.0015919923180983256,1.0,0.007904289304025555
0.53,0.1,0.0016079998916705856,1.0,0.007983215937018992
0.53,0.11,0.0016265596371025186,1.0,0.008074644979125526
0.53,0.12,0.0016532559322073397,1.0,0.008206006018901585
0.53,0.13,0.001687605439955067,1.0,0.008374643339828503
0.53,0.14,0.0017323216785543815,1.0,0.008593649022501976
0.53,0.15,0.0017906155490089227,1.0,0.008878125427290471
0.53,0.16,0.001866815682414887,1.0,0.009248186742578829
0.53,0.17,0.001969069331323734,1.0,0.009740178588222044
0.53,0.18,0.0021095082384963927,1.0,0.010405067605617766
0.53,0.19,0.0022812955772484695,1.0,0.01120769150956668
0.53,0.2,0.0025220174051908332,1.0,0.012293527691812547
0.53,0.21,0.002815994561090201,1.0,0.013582660452146617
0.53,0.22,0.0031536422761395387,1.0,0.015032023820133912
0.53,0.23,0.003565882653638458,1.0,0.01671655240881008
0.53,0.24,0.0040504066986745925,1.0,0.01874225659670116
0.53,0.25,0.004460579675029178,1.0,0.020641162991377117
0.53,0.26,0.005154678088402677,1.0,0.02343865701992682
0.53,0.27,0.005882631235680458,1.0,0.02642246621027857
0.53,0.28,0.006591139148975925,1.0,0.029561099679970036
0.53,0.29,0.007457418987831036,1.0,0.0333153329006389
0.53,0.3,0.008701327731485282,1.0,0.038149265919059774
0.53,0.31,0.01019787440973262,1.0,0.04375448159097368
0.53,0.32,0.011892653972562398,1.0,0.04983425918569454
0.53,0.33,0.013482959263012573,1.0,0.055984336453997245
0.53,0.34,0.014955365312880917,1.0,0.06177930634034013
0.53,0.35000000000000003,0.016942773417611412,1.0,0.06900073824305726
0.53,0.36,0.019069287343250328,1.0,0.07675859458901116
0.53,0.37,0.022484223268082536,0.9908256880733946,0.08710909140667987
0.53,0.38,0.025090002075334076,0.9908256880733946,0.09548243666360684
0.53,0.39,0.03104734952162968,0.9862385321100917,0.10717256348834202
0.53,0.4,0.035407411623460595,0.9862385321100917,0.11713363804021534
0.53,0.41000000000000003,0.04238690756438919,0.9862385321100917,0.126329079240127
0.53,0.42,0.05114461140667096,0.9862385321100917,0.13964186004485882
0.53,0.43,0.05589599891904311,0.9862385321100917,0.15231884654242436
0.53,0.44,0.06058082721414681,0.9862385321100917,0.1648021608596228
0.53,0.45,0.06608187056520506,0.9862385321100917,0.17702272936827398
0.53,0.46,0.07205817257055692,0.9862385321100917,0.19005863694446345
0.53,0.47000000000000003,0.07671884629374466,0.9862385321100917,0.20085014055634975
0.53,0.48,0.08659702127030248,0.9862385321100917,0.21511096204653968
0.53,0.49,0.09182676488954312,0.9862385321100917,0.22800565021225183
0.53,0.5,0.09622390188616249,0.9862385321100917,0.23901649769350133
0.53,0.51,0.10682235189264712,0.9862385321100917,0.25457061365068107
0.53,0.52,0.11646549440547947,0.9862385321100917,0.26735653740335175
0.53,0.53,0.12067082929780301,0.9862385321100917,0.27836419862874423
0.53,0.54,0.13326898299970658,0.9862385321100917,0.2949506770499279
0.53,0.55,0.14017250401667516,0.981651376146789,0.30861128202536997
0.53,0.56,0.15001907347620702,0.981651376146789,0.3233543888968499
0.53,0.5700000000000001,0.15862076743287926,0.981651376146789,0.33553998049450007
0.53,0.58,0.1715799437592889,0.981651376146789,0.3520221118423382
0.53,0.59,0.18119989344192888,0.981651376146789,0.36796159263642475
0.53,0.6,0.18976589642088554,0.981651376146789,0.3837689104222036
0.53,0.61,0.19512296064268647,0.981651376146789,0.39612741441677835
0.53,0.62,0.20518785643683773,0.981651376146789,0.4145811541280644
0.53,0.63,0.2201738114811565,0.9724770642201835,0.4349551222407972
0.53,0.64,0.23805992165001194,0.963302752293578,0.452652448208926
0.53,0.65,0.25187610940540955,0.963302752293578,0.46771086001849077
0.53,0.66,0.26583158608693275,0.963302752293578,0.48639994224920297
0.53,0.67,0.28594317846826717,0.9495412844036697,0.5040516101520691
0.53,0.68,0.2974864282080435,0.9220183486238532,0.5135932941935787
0.53,0.6900000000000001,0.3158274764391224,0.9220183486238532,0.528862982780428
0.53,0.7000000000000001,0.33242771817310246,0.9220183486238532,0.5446301123899452
0.53,0.71,0.35419835639517194,0.8990825688073395,0.5544459471255295
0.53,0.72,0.3742562943587209,0.8990825688073395,0.5751986830788456
0.53,0.73,0.38963707870943043,0.8944954128440367,0.5900194563980532
0.53,0.74,0.4058390968602376,0.8944954128440367,0.603318432036991
0.53,0.75,0.4259360924935474,0.8944954128440367,0.6218613077122835
0.53,0.76,0.4476553892405659,0.8899082568807339,0.6374603261506517
0.53,0.77,0.45982917009772467,0.8623853211009175,0.6364257856572688
0.53,0.78,0.4729069223335279,0.8440366972477065,0.6391580416554278
0.53,0.79,0.47840879813356896,0.8348623853211009,0.6432258244047849
0.53,0.8,0.4925083453753179,0.8302752293577982,0.6508881629287312
0.53,0.81,0.5105715540498149,0.8119266055045872,0.6561214557227425
0.53,0.8200000000000001,0.5250898322112039,0.7935779816513762,0.6577140036663899
0.53,0.8300000000000001,0.551626332471002,0.7889908256880734,0.6665413552751301
0.53,0.84,0.5554888112227563,0.7844036697247706,0.6697494348241614
0.53,0.85,0.5560907237512743,0.7614678899082569,0.6637288739622794
0.53,0.86,0.5806829765545363,0.7614678899082569,0.6725568197168307
0.53,0.87,0.6035277413717781,0.7568807339449541,0.6813445855877049
0.53,0.88,0.6146133682830932,0.7522935779816514,0.6842496188826466
0.53,0.89,0.6201179554390565,0.7385321100917431,0.6792118432026691
0.53,0.9,0.6328746177370032,0.7293577981651376,0.6800298325527685
0.53,0.91,0.6454128440366973,0.7155963302752294,0.677351191112659
0.53,0.92,0.6590214067278287,0.7110091743119266,0.6812323761865047
0.53,0.93,0.6659021406727829,0.7018348623853211,0.6780087903941115
0.53,0.9400000000000001,0.6697247706422018,0.6880733944954128,0.6696718164608074
0.53,0.9500000000000001,0.6819571865443426,0.6834862385321101,0.670161642638707
0.53,0.96,0.7018348623853211,0.6834862385321101,0.6753312945973498
0.53,0.97,0.6972477064220184,0.6605504587155964,0.6574923547400613
0.53,0.98,0.7064220183486238,0.6605504587155964,0.6605504587155965
0.53,0.99,0.7110091743119266,0.6513761467889908,0.6559633027522938
0.53,1.0,0.7155963302752294,0.6422018348623854,0.650356778797146
0.54,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.54,0.01,0.0015413314687189714,1.0,0.007654362394916793
0.54,0.02,0.0015434790706968097,1.0,0.007664960025956182
0.54,0.03,0.0015465943901420845,1.0,0.007680329934412538
0.54,0.04,0.001551496613844154,1.0,0.007704495169064422
0.54,0.05,0.0015572925741592315,1.0,0.007733071995848706
0.54,0.06,0.0015631624405362825,1.0,0.007762031740898052
0.54,0.07,0.0015706756424555472,1.0,0.007799122437266075
0.54,0.08,0.0015799776972233656,1.0,0.007845027994001122
0.54,0.09,0.0015918960625998675,1.0,0.007903805671835643
0.54,0.1,0.001608257067890275,1.0,0.007984459787550524
0.54,0.11,0.0016266352660545026,1.0,0.008074977419993315
0.54,0.12,0.0016525423033193255,1.0,0.008202416202114092
0.54,0.13,0.0016899830127094751,1.0,0.008386059964142805
0.54,0.14,0.0017362225436153699,1.0,0.008612136525251722
0.54,0.15,0.0017950236066001397,1.0,0.008898636580421757
0.54,0.16,0.0018685011004319798,1.0,0.00925521728402562
0.54,0.17,0.0019740807683962646,1.0,0.00976099008337216
0.54,0.18,0.0021351154722493806,1.0,0.010515173322931606
0.54,0.19,0.00229559947603394,1.0,0.011261336130190546
0.54,0.2,0.0025513262891332378,1.0,0.012398451739906412
0.54,0.21,0.0028508677820673683,1.0,0.013692903858497913
0.54,0.22,0.0031397212792988348,1.0,0.014962540915677246
0.54,0.23,0.003637868565735455,1.0,0.016932803689120868
0.54,0.24,0.004053008847952659,1.0,0.018738908957361557
0.54,0.25,0.004461075041204623,1.0,0.02062552532249914
0.54,0.26,0.005274434397704183,1.0,0.0236791632005339
0.54,0.27,0.005890575361128879,1.0,0.026428143700804634
0.54,0.28,0.0065974715329375246,1.0,0.029537899318037866
0.54,0.29,0.007461115535478211,1.0,0.03325641334347991
0.54,0.3,0.008743066275732628,1.0,0.038202788809443784
0.54,0.31,0.010269208550224786,1.0,0.04388015055042334
0.54,0.32,0.011901704865297518,1.0,0.04976463157686941
0.54,0.33,0.013449959993589378,1.0,0.05576018992055572
0.54,0.34,0.014822916183837147,1.0,0.0612156908951667
0.54,0.35000000000000003,0.017157832557518182,1.0,0.06955989139057618
0.54,0.36,0.01902929893616426,1.0,0.07639454720493889
0.54,0.37,0.022144454704131896,0.9908256880733946,0.08622364770013496
0.54,0.38,0.02615676509775121,0.9862385321100917,0.09616049687527917
0.54,0.39,0.032616546736446296,0.9862385321100917,0.10820540401757625
0.54,0.4,0.03980612255602726,0.9862385321100917,0.1179694231561824
0.54,0.41000000000000003,0.04709113388178997,0.9862385321100917,0.12793470131192586
0.54,0.42,0.051975185598806074,0.9862385321100917,0.14042272676113798
0.54,0.43,0.05567803901411028,0.9862385321100917,0.15158723389397025
0.54,0.44,0.06068389533949092,0.9862385321100917,0.16480895341950602
0.54,0.45,0.06643884464561753,0.9862385321100917,0.17730282999063324
0.54,0.46,0.07149949127555207,0.9862385321100917,0.18884166969295874
0.54,0.47000000000000003,0.07643197401309335,0.9862385321100917,0.20008073711264196
0.54,0.48,0.08660600881006765,0.9862385321100917,0.21501654522888428
0.54,0.49,0.09214914761707482,0.9862385321100917,0.22805344840346842
0.54,0.5,0.09769405216251568,0.9862385321100917,0.2401993095465768
0.54,0.51,0.10533490079894044,0.9862385321100917,0.25300082605517094
0.54,0.52,0.11632056956980014,0.9862385321100917,0.2666988260350993
0.54,0.53,0.12041488030946224,0.9862385321100917,0.2773819727628306
0.54,0.54,0.13297029838908936,0.981651376146789,0.29294526320433134
0.54,0.55,0.13887069995916754,0.981651376146789,0.30603570188248996
0.54,0.56,0.1495809988161666,0.981651376146789,0.32198557625137886
0.54,0.5700000000000001,0.1581834291977857,0.981651376146789,0.334182941198315
0.54,0.58,0.17076483214757482,0.981651376146789,0.3507377811472757
0.54,0.59,0.18092897717188153,0.981651376146789,0.36710878413740217
0.54,0.6,0.18781050470316477,0.981651376146789,0.3809226949243982
0.54,0.61,0.19551257167437813,0.981651376146789,0.3962223520882201
0.54,0.62,0.20560400375257754,0.9724770642201835,0.41371843560775184
0.54,0.63,0.22128295214385915,0.9724770642201835,0.4346601909253319
0.54,0.64,0.23702399966900384,0.963302752293578,0.4512428120387708
0.54,0.65,0.2483248953455426,0.963302752293578,0.4641256324077448
0.54,0.66,0.26778316034037036,0.963302752293578,0.48717548402805944
0.54,0.67,0.2850413774251355,0.9587155963302753,0.5030765526000262
0.54,0.68,0.29642288082700363,0.9311926605504587,0.5138218152422388
0.54,0.6900000000000001,0.3151251980762648,0.9220183486238532,0.527229227645091
0.54,0.7000000000000001,0.3326127885938856,0.9220183486238532,0.5441404864368985
0.54,0.71,0.35662940439558954,0.8990825688073395,0.5562702309250783
0.54,0.72,0.3721041502795641,0.8990825688073395,0.5719294072680065
0.54,0.73,0.38858544380151433,0.8990825688073395,0.5878348797235408
0.54,0.74,0.4043445765703585,0.8944954128440367,0.6006755708187341
0.54,0.75,0.4236359449691207,0.8944954128440367,0.620736603221754
0.54,0.76,0.4393112303922805,0.8715596330275229,0.6227881034145173
0.54,0.77,0.45961236127973726,0.8532110091743119,0.6350804699597319
0.54,0.78,0.46776669244289326,0.8440366972477065,0.6373282076863752
0.54,0.79,0.47790659900751664,0.8348623853211009,0.6430240582660248
0.54,0.8,0.4920299379261753,0.8302752293577982,0.6508234347336374
0.54,0.81,0.50781445873189,0.8211009174311926,0.6585497975402683
0.54,0.8200000000000001,0.5278990123026821,0.8119266055045872,0.6666715925883638
0.54,0.8300000000000001,0.5471411133068838,0.7889908256880734,0.6662415411598815
0.54,0.84,0.5548629589913995,0.7752293577981652,0.6662661885926688
0.54,0.85,0.555224260958206,0.7614678899082569,0.6626576974323872
0.54,0.86,0.5765545361875637,0.7568807339449541,0.667587400756586
0.54,0.87,0.6006116207951071,0.7568807339449541,0.6789480906453385
0.54,0.88,0.6130843162953254,0.7477064220183486,0.6816482447216393
0.54,0.89,0.621647007426824,0.7385321100917431,0.6803040231939317
0.54,0.9,0.6313455657492354,0.7293577981651376,0.6789376525615058
0.54,0.91,0.642507645259939,0.7110091743119266,0.6730244780703497
0.54,0.92,0.6590214067278287,0.7110091743119266,0.6812323761865047
0.54,0.93,0.6712538226299695,0.7064220183486238,0.6838883593470751
0.54,0.9400000000000001,0.6697247706422018,0.6926605504587156,0.6737492884281877
0.54,0.9500000000000001,0.6819571865443426,0.6834862385321101,0.670161642638707
0.54,0.96,0.6926605504587156,0.6834862385321101,0.6732925586136598
0.54,0.97,0.7018348623853211,0.6697247706422018,0.6651376146788992
0.54,0.98,0.7110091743119266,0.6605504587155964,0.6620795107033641
0.54,0.99,0.7064220183486238,0.6422018348623854,0.6483180428134558
0.54,1.0,0.7155963302752294,0.6422018348623854,0.650356778797146
0.55,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.55,0.01,0.0015416077575418664,1.0,0.0076557265973145674
0.55,0.02,0.0015436644398121309,1.0,0.007665877410020461
0.55,0.03,0.0015478682271306717,1.0,0.00768659859659466
0.55,0.04,0.0015521648793568345,1.0,0.007707786112775527
0.55,0.05,0.001557436986215432,1.0,0.007733784409929805
0.55,0.06,0.0015640117911181132,1.0,0.007766228401376137
0.55,0.07,0.001571222612970107,1.0,0.007801817208796394
0.55,0.08,0.0015801860792425855,1.0,0.007846060091555234
0.55,0.09,0.0015927420643542022,1.0,0.007907976716049108
0.55,0.1,0.0016085831948751289,1.0,0.007986050315198733
0.55,0.11,0.0016272650988421197,1.0,0.00807803580571531
0.55,0.12,0.0016531609501380688,1.0,0.008205332552784866
0.55,0.13,0.00169034559413361,1.0,0.008387641815008059
0.55,0.14,0.0017376051757158133,1.0,0.008618490953315766
0.55,0.15,0.0017955840012642132,1.0,0.008900470675254376
0.55,0.16,0.0018757197691856647,1.0,0.009287628878555543
0.55,0.17,0.0019900122970317262,1.0,0.009830663107794586
0.55,0.18,0.002141680178844556,1.0,0.010541181610409105
0.55,0.19,0.0023308460090806283,1.0,0.011403890348066763
0.55,0.2,0.002606400303719046,1.0,0.012595005892695658
0.55,0.21,0.0028755778801295186,1.0,0.013772774229960238
0.55,0.22,0.003254613102772062,1.0,0.015314729673153686
0.55,0.23,0.0037121043217797477,1.0,0.017134179439018852
0.55,0.24,0.004068291348134234,1.0,0.018787843937204115
0.55,0.25,0.0045613613057908335,1.0,0.02089472455268637
0.55,0.26,0.0052654843602898335,1.0,0.023616589230447703
0.55,0.27,0.005903668277237278,1.0,0.026445497865650147
0.55,0.28,0.006592522277157826,1.0,0.0294824223263997
0.55,0.29,0.007708957184897043,1.0,0.033853773338292766
0.55,0.3,0.008943046293595257,1.0,0.038504155334548325
0.55,0.31,0.010224288911789406,1.0,0.043663003708089974
0.55,0.32,0.011987392101023137,1.0,0.04989894693694476
0.55,0.33,0.013558773077325541,1.0,0.05588879575396809
0.55,0.34,0.015089582885371561,1.0,0.06176849904706424
0.55,0.35000000000000003,0.017049394934464005,1.0,0.0691158105039348
0.55,0.36,0.019487375399564442,0.9908256880733946,0.07671434621296248
0.55,0.37,0.02225857269235133,0.9862385321100917,0.08605694993361593
0.55,0.38,0.026882984201358078,0.9862385321100917,0.0966548830784028
0.55,0.39,0.03260671737585283,0.9862385321100917,0.10803561528507129
0.55,0.4,0.03978344251299681,0.9862385321100917,0.11781977192259799
0.55,0.41000000000000003,0.04720480844251572,0.9862385321100917,0.1280137940533361
0.55,0.42,0.050955127277272645,0.9862385321100917,0.1382906653688486
0.55,0.43,0.05566264431115028,0.9862385321100917,0.1510371700725371
0.55,0.44,0.06234024604105857,0.9862385321100917,0.16593842411677706
0.55,0.45,0.06610930815370678,0.9862385321100917,0.17608962538611314
0.55,0.46,0.07108460024375247,0.9862385321100917,0.1875668053515652
0.55,0.47000000000000003,0.07682735741988181,0.9862385321100917,0.200466838792858
0.55,0.48,0.08649641243552425,0.9862385321100917,0.21454362561033755
0.55,0.49,0.091705428839441,0.9862385321100917,0.22671486177418582
0.55,0.5,0.09856570825058428,0.9862385321100917,0.24068816438329546
0.55,0.51,0.1096804591985923,0.9862385321100917,0.25368502279235644
0.55,0.52,0.1162758431951609,0.9862385321100917,0.2662148450257206
0.55,0.53,0.12155788966182013,0.981651376146789,0.2766604050497451
0.55,0.54,0.1318625528946313,0.981651376146789,0.29096887901419227
0.55,0.55,0.13929992819659778,0.981651376146789,0.3064823349683646
0.55,0.56,0.1489493582209121,0.981651376146789,0.32039584113492336
0.55,0.5700000000000001,0.1592266344704171,0.981651376146789,0.3337656042705692
0.55,0.58,0.16954848015234664,0.981651376146789,0.34876727009208414
0.55,0.59,0.1802497475697238,0.981651376146789,0.3650818229026023
0.55,0.6,0.187537752859963,0.981651376146789,0.37972156329731077
0.55,0.61,0.19443300782442846,0.981651376146789,0.39470452330748385
0.55,0.62,0.21045494825950967,0.9724770642201835,0.41542643410335506
0.55,0.63,0.22056231813952856,0.9724770642201835,0.4333875295641164
0.55,0.64,0.24056068289112706,0.963302752293578,0.4508797110567614
0.55,0.65,0.2500404490705449,0.963302752293578,0.4630977940789503
0.55,0.66,0.26491054031328065,0.963302752293578,0.4831458995027591
0.55,0.67,0.2811015579451923,0.9495412844036697,0.4981045528178756
0.55,0.68,0.2968457408864697,0.9311926605504587,0.5128811010427612
0.55,0.6900000000000001,0.3105225019509878,0.9220183486238532,0.525248243027384
0.55,0.7000000000000001,0.3317036433524199,0.9128440366972477,0.5414049130201105
0.55,0.71,0.35762555201976304,0.908256880733945,0.5593738554330874
0.55,0.72,0.36836823242594974,0.8990825688073395,0.569016677139511
0.55,0.73,0.383392265638028,0.8990825688073395,0.5846393388486142
0.55,0.74,0.4003157095712439,0.8944954128440367,0.5988371834947094
0.55,0.75,0.42184782750761934,0.8853211009174312,0.6157822932234088
0.55,0.76,0.43701329929522575,0.8669724770642202,0.6178219702553225
0.55,0.77,0.45623427031683905,0.8532110091743119,0.6320877690968223
0.55,0.78,0.46325447832733313,0.8440366972477065,0.6359729093730856
0.55,0.79,0.47920993555286506,0.8348623853211009,0.6436240671953433
0.55,0.8,0.48954522844605286,0.8211009174311926,0.6448079657598078
0.55,0.81,0.5020039443676789,0.8211009174311926,0.6553349607869708
0.55,0.8200000000000001,0.5261775686087613,0.8119266055045872,0.6650388813559992
0.55,0.8300000000000001,0.543849476345855,0.7935779816513762,0.6675881363407993
0.55,0.84,0.5529548495664127,0.7660550458715596,0.661152518231314
0.55,0.85,0.5597280140858123,0.7614678899082569,0.6639683134219024
0.55,0.86,0.5805409931556721,0.7568807339449541,0.6686448295663084
0.55,0.87,0.5961773700305811,0.7568807339449541,0.67747644811865
0.55,0.88,0.6126256006989953,0.7477064220183486,0.68093667290915
0.55,0.89,0.6158366098733072,0.7385321100917431,0.6788097223877042
0.55,0.9,0.6280690257754479,0.7247706422018348,0.6747476529586622
0.55,0.91,0.6402140672782874,0.7110091743119266,0.6711131630856403
0.55,0.92,0.6529051987767585,0.7064220183486238,0.6759501965923985
0.55,0.93,0.6712538226299694,0.7064220183486238,0.683888359347075
0.55,0.9400000000000001,0.6643730886850153,0.6880733944954128,0.668342997471438
0.55,0.9500000000000001,0.6788990825688074,0.6834862385321101,0.6697247706422021
0.55,0.96,0.6788990825688074,0.6743119266055045,0.6636085626911317
0.55,0.97,0.7064220183486238,0.6743119266055045,0.670744138634047
0.55,0.98,0.7018348623853211,0.6513761467889908,0.6529051987767586
0.55,0.99,0.7110091743119266,0.6422018348623854,0.6498470948012235
0.55,1.0,0.7155963302752294,0.6422018348623854,0.650356778797146
0.56,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.56,0.01,0.0015418545001907355,1.0,0.007656935095547582
0.56,0.02,0.001543913662755237,1.0,0.007667099575681121
0.56,0.03,0.0015480707722138327,1.0,0.0076875897785635755
0.56,0.04,0.0015526193862833032,1.0,0.007710014611036371
0.56,0.05,0.0015576119981851803,1.0,0.00773464821480096
0.56,0.06,0.0015644980689299964,1.0,0.007768627001248932
0.56,0.07,0.0015715393520416717,1.0,0.007803380610734356
0.56,0.08,0.00158018746927947,1.0,0.007846057418652193
0.56,0.09,0.0015927493289375925,1.0,0.00790799593820876
0.56,0.1,0.0016079870008236397,1.0,0.00798309714134896
0.56,0.11,0.0016280726860702186,1.0,0.008081970927138912
0.56,0.12,0.0016543977267110008,1.0,0.008211272500395547
0.56,0.13,0.0016928980959311848,1.0,0.008399741519611427
0.56,0.14,0.0017399343287934268,1.0,0.008629151280355272
0.56,0.15,0.0018007001263196847,1.0,0.008923992196703822
0.56,0.16,0.001882648590974778,1.0,0.009318295519098088
0.56,0.17,0.0020053715076358758,1.0,0.009896879367276483
0.56,0.18,0.002167741337760611,1.0,0.01064939107247819
0.56,0.19,0.002353510517100939,1.0,0.011490425517127584
0.56,0.2,0.0026205512183927362,1.0,0.012637789809259612
0.56,0.21,0.002894886722911233,1.0,0.013824179586193126
0.56,0.22,0.003294781817336617,1.0,0.015411774115318301
0.56,0.23,0.00370543371756833,1.0,0.01709506227800547
0.56,0.24,0.004066840617633692,1.0,0.01876596640460541
0.56,0.25,0.00464065265393475,1.0,0.021035245827984293
0.56,0.26,0.005237827923585522,1.0,0.023481240133493366
0.56,0.27,0.005885220839622158,1.0,0.026347907945792535
0.56,0.28,0.006577083063610145,1.0,0.029378476243015674
0.56,0.29,0.007739492758916137,1.0,0.0338819468756756
0.56,0.3,0.008963647867649947,1.0,0.038515370314808596
0.56,0.31,0.010216090797481257,1.0,0.04354988588577484
0.56,0.32,0.011972097813299222,1.0,0.0497629371092507
0.56,0.33,0.013457904007276075,1.0,0.05545866404850551
0.56,0.34,0.015021490731153489,1.0,0.06143748611271515
0.56,0.35000000000000003,0.016866588532640777,0.9908256880733946,0.06831496264698926
0.56,0.36,0.01949962768622827,0.9908256880733946,0.07661458274406616
0.56,0.37,0.023094147807218347,0.9862385321100917,0.08679509267936142
0.56,0.38,0.026789149729948884,0.9862385321100917,0.09615326863522561
0.56,0.39,0.03246006859330366,0.9862385321100917,0.10744732522013811
0.56,0.4,0.04456996920258848,0.9862385321100917,0.11972908307000006
0.56,0.41000000000000003,0.04785866300083255,0.9862385321100917,0.12836102056408658
0.56,0.42,0.05056575496466584,0.9862385321100917,0.13700891345454302
0.56,0.43,0.05563071539389294,0.9862385321100917,0.15059067814514182
0.56,0.44,0.06231534753330729,0.9862385321100917,0.1656755807750218
0.56,0.45,0.06580774083943862,0.9862385321100917,0.175032594175875
0.56,0.46,0.07110919347778014,0.9862385321100917,0.18707473807841582
0.56,0.47000000000000003,0.0765862040829869,0.9862385321100917,0.19966351384564557
0.56,0.48,0.08203127081410387,0.9862385321100917,0.2128405334132563
0.56,0.49,0.09142659111808579,0.9862385321100917,0.22578035719071965
0.56,0.5,0.09862048906914112,0.9862385321100917,0.2403926137841924
