Alpha Score,Threshold,Precision,Recall,F2-score
0.53,0.98,0.7524752475247525,0.6732673267326733,0.6877461939742362
0.53,0.99,0.7623762376237624,0.6584158415841584,0.6768760988248357
0.53,1.0,0.7524752475247525,0.6386138613861386,0.6585434662869272
0.54,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.54,0.01,0.0016640661933467814,1.0,0.008265314842705453
0.54,0.02,0.0016658650233234117,1.0,0.008274190379220807
0.54,0.03,0.001668320869593652,1.0,0.008286307469237067
0.54,0.04,0.0016716639508809038,1.0,0.008302801776718716
0.54,0.05,0.0016757761433015533,1.0,0.008323090172707881
0.54,0.06,0.001682349978043153,1.0,0.008355522239590508
0.54,0.07,0.0016885534719622197,1.0,0.008386125673323093
0.54,0.08,0.001696125304673973,1.0,0.008423477430477135
0.54,0.09,0.001705485060440954,1.0,0.008469645884114441
0.54,0.1,0.0017176850073371745,1.0,0.00852981886874132
0.54,0.11,0.0017333230458778483,1.0,0.008606940794057855
0.54,0.12,0.0017522433213008782,1.0,0.008700236878647011
0.54,0.13,0.0017793698647299075,1.0,0.008833973697318238
0.54,0.14,0.0018121473184896035,1.0,0.008995531678013218
0.54,0.15,0.0018551298411446393,1.0,0.009207326064366575
0.54,0.16,0.001906854048465494,1.0,0.00946209887613174
0.54,0.17,0.001976257966639477,1.0,0.009803790556435703
0.54,0.18,0.002061538683790282,1.0,0.010223389765031102
0.54,0.19,0.0021540537129022823,1.0,0.010678262361760631
0.54,0.2,0.0022894968507017957,1.0,0.011343599710259932
0.54,0.21,0.0024586516347149105,1.0,0.01217353623452148
0.54,0.22,0.0026635028107059623,1.0,0.01317712481757527
0.54,0.23,0.0029029885859614473,1.0,0.014348330768018608
0.54,0.24,0.0032146854623129498,1.0,0.015869367215233084
0.54,0.25,0.0036052778878958875,1.0,0.017770124491896272
0.54,0.26,0.0040409343955511165,1.0,0.019883283796201284
0.54,0.27,0.0046320135213770855,1.0,0.022738762583893513
0.54,0.28,0.005364455031282157,1.0,0.026258818159642715
0.54,0.29,0.006092743152391925,1.0,0.02973894865875965
0.54,0.3,0.0070761378573230335,0.995049504950495,0.03440210857618199
0.54,0.31,0.008086487321729924,0.9900990099009901,0.03915332076741282
0.54,0.32,0.009402161202073699,0.9900990099009901,0.04529046005663933
0.54,0.33,0.010908434616562195,0.9900990099009901,0.052239954332911426
0.54,0.34,0.01226770231139109,0.9900990099009901,0.058442035596471736
0.54,0.35000000000000003,0.014173035757257655,0.9900990099009901,0.0670272605537116
0.54,0.36,0.016312481906994396,0.9900990099009901,0.07651958329043017
0.54,0.37,0.01918255831505273,0.9900990099009901,0.08901439530670922
0.54,0.38,0.02164327947747928,0.9900990099009901,0.09951492672719287
0.54,0.39,0.024003087373677595,0.9900990099009901,0.10940606061089328
0.54,0.4,0.027303598779800955,0.9900990099009901,0.12295522821409706
0.54,0.41000000000000003,0.03066672422577639,0.9900990099009901,0.13643073132987973
0.54,0.42,0.03533219860194547,0.9900990099009901,0.15459393308255887
0.54,0.43,0.04048923082209181,0.9900990099009901,0.17398611557697974
0.54,0.44,0.04434008842131651,0.9900990099009901,0.18801972477230577
0.54,0.45,0.05103449758370705,0.9900990099009901,0.21155434607387458
0.54,0.46,0.05667758479825058,0.9900990099009901,0.23058838524749287
0.54,0.47000000000000003,0.06378578352154662,0.9900990099009901,0.2535821704051343
0.54,0.48,0.07306730406224428,0.9900990099009901,0.28207134243086884
0.54,0.49,0.08173087852573413,0.9900990099009901,0.3072144190087754
0.54,0.5,0.09047951150202847,0.9900990099009901,0.33129639290773244
0.54,0.51,0.10487463869234018,0.9851485148514851,0.3677688751425411
0.54,0.52,0.1159883804948404,0.9851485148514851,0.3942640955581626
0.54,0.53,0.1302173711172391,0.9801980198019802,0.4251601242108398
0.54,0.54,0.1599560118335214,0.9653465346534653,0.4809862062425841
0.54,0.55,0.1666305787244371,0.9653465346534653,0.49285900574416397
0.54,0.56,0.18466413509379703,0.9653465346534653,0.5230767640621151
0.54,0.5700000000000001,0.19497700405456456,0.9603960396039604,0.5379954780929909
0.54,0.58,0.20663963652407363,0.9603960396039604,0.5552908007036821
0.54,0.59,0.212476227790221,0.9603960396039604,0.563611612736275
0.54,0.6,0.23573827619515236,0.9504950495049505,0.591693160425797
0.54,0.61,0.2468635913298521,0.9504950495049505,0.6053889220924372
0.54,0.62,0.2652537881858672,0.9504950495049505,0.6266993134096087
0.54,0.63,0.2827231504617705,0.9504950495049505,0.6455475862936821
0.54,0.64,0.3095246188941314,0.9504950495049505,0.6721248477325773
0.54,0.65,0.31887035177604417,0.9504950495049505,0.6807904232256051
0.54,0.66,0.3393876316131102,0.9405940594059405,0.6945298222215835
0.54,0.67,0.3554083622137603,0.9405940594059405,0.7075842462091174
0.54,0.68,0.3745261848169938,0.9306930693069307,0.7175750143806024
0.54,0.6900000000000001,0.387411383024445,0.9257425742574258,0.7244181429508246
0.54,0.7000000000000001,0.4088746363821089,0.9257425742574258,0.7389242963282365
0.54,0.71,0.42539029020733476,0.9108910891089109,0.7416101571855979
0.54,0.72,0.44686636901260174,0.9108910891089109,0.7542490840753661
0.54,0.73,0.47421221400429203,0.905940594059406,0.7663938060947413
0.54,0.74,0.49217233239874925,0.900990099009901,0.7726340337489609
0.54,0.75,0.5090126323017996,0.8910891089108911,0.7747761791675397
0.54,0.76,0.5244184541544138,0.8910891089108911,0.7817675484017247
0.54,0.77,0.5458980627126752,0.8910891089108911,0.791047528737316
0.54,0.78,0.5663742772914215,0.8861386138613861,0.7962311655163542
0.54,0.79,0.5985281362237607,0.8712871287128713,0.7985084727592883
0.54,0.8,0.6061056105610562,0.8712871287128713,0.8011810594237875
0.54,0.81,0.6304651401100702,0.8564356435643564,0.7991496088694048
0.54,0.8200000000000001,0.6490135277263991,0.8564356435643564,0.8049818505336414
0.54,0.8300000000000001,0.6606379271467521,0.8366336633663366,0.7943122743661356
0.54,0.84,0.6669045475976169,0.8168316831683168,0.7816854652731684
0.54,0.85,0.6748055162659125,0.806930693069307,0.7765224741910625
0.54,0.86,0.7000000000000001,0.7920792079207921,0.7717750826901875
0.54,0.87,0.7072842998585572,0.7920792079207921,0.7735317708007032
0.54,0.88,0.7214757190004715,0.7920792079207921,0.7768742519682043
0.54,0.89,0.7313531353135314,0.7871287128712872,0.7753032392758343
0.54,0.9,0.7384488448844884,0.7871287128712872,0.7768859704673599
0.54,0.91,0.7367986798679869,0.7524752475247525,0.7492867930860885
0.54,0.92,0.7301980198019802,0.7326732673267327,0.7321768762242078
0.54,0.93,0.7326732673267327,0.7277227722772277,0.7287075121585229
0.54,0.9400000000000001,0.7359735973597359,0.7079207920792079,0.7133589545127128
0.54,0.9500000000000001,0.7491749174917492,0.7079207920792079,0.7158040971134975
0.54,0.96,0.7491749174917492,0.698019801980198,0.7076842119227554
0.54,0.97,0.7491749174917492,0.6881188118811881,0.6995206909853546
0.54,0.98,0.7524752475247525,0.6732673267326733,0.6877461939742362
0.54,0.99,0.7524752475247525,0.6386138613861386,0.6585434662869272
0.54,1.0,0.7524752475247525,0.6386138613861386,0.6585434662869272
0.55,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.55,0.01,0.0016640992476057604,1.0,0.008265477935574039
0.55,0.02,0.0016658306162381526,1.0,0.008274020613759618
0.55,0.03,0.0016685360712838488,1.0,0.008287369258245518
0.55,0.04,0.001672015224276803,1.0,0.008304534886342009
0.55,0.05,0.00167647086255255,1.0,0.008326517655816724
0.55,0.06,0.0016823390266196157,1.0,0.008355468212062747
0.55,0.07,0.0016889025312143895,1.0,0.008387847627712412
0.55,0.08,0.0016962853357541064,1.0,0.00842426683756636
0.55,0.09,0.001705311540656735,1.0,0.008468790001980572
0.55,0.1,0.0017168262399875035,1.0,0.008525583418640223
0.55,0.11,0.0017324685534180198,1.0,0.008602726951422177
0.55,0.12,0.0017513348344988893,1.0,0.008695757440820597
0.55,0.13,0.001777395349540507,1.0,0.008824240094473947
0.55,0.14,0.0018099859134359318,1.0,0.008984879545534315
0.55,0.15,0.0018523458335668532,1.0,0.009193610185742275
0.55,0.16,0.0019041602831495535,1.0,0.009448833045319733
0.55,0.17,0.0019732537870017605,1.0,0.00978900417675775
0.55,0.18,0.0020568327620955357,1.0,0.01020024303426086
0.55,0.19,0.002148697394633374,1.0,0.010651935826137179
0.55,0.2,0.0022819552363624956,1.0,0.011306571818744112
0.55,0.21,0.0024546182571129125,1.0,0.012153759921580251
0.55,0.22,0.002659828297547004,1.0,0.013159137304638285
0.55,0.23,0.0028995123419521865,1.0,0.014331346050757102
0.55,0.24,0.003212118521322705,1.0,0.01585685620064535
0.55,0.25,0.0036068132717394855,1.0,0.017777584645738538
0.55,0.26,0.004054644770998166,1.0,0.019949668577467727
0.55,0.27,0.004629722778921313,1.0,0.02272772169129782
0.55,0.28,0.005377723074425011,1.0,0.026322397122603446
0.55,0.29,0.006095590366787519,1.0,0.02975251525249438
0.55,0.3,0.0071212889792561405,0.995049504950495,0.0346155110536868
0.55,0.31,0.008196177975177245,0.9900990099009901,0.0396674007281177
0.55,0.32,0.009534568878892008,0.9900990099009901,0.045904614337143886
0.55,0.33,0.010919059383105393,0.9900990099009901,0.05228868610998121
0.55,0.34,0.01236484429393209,0.9900990099009901,0.058882792179803696
0.55,0.35000000000000003,0.014291075930188217,0.9900990099009901,0.06755502625202174
0.55,0.36,0.016626992301937607,0.9900990099009901,0.07790204371764607
0.55,0.37,0.019390051703381334,0.9900990099009901,0.08990729763250054
0.55,0.38,0.02162427606422735,0.9900990099009901,0.09943456993509567
0.55,0.39,0.023886089942492972,0.9900990099009901,0.10891971831245115
0.55,0.4,0.02717720576725154,0.9900990099009901,0.12244235850276275
0.55,0.41000000000000003,0.030835673771470933,0.9900990099009901,0.13709909523787425
0.55,0.42,0.035216127750031266,0.9900990099009901,0.15414932742512988
0.55,0.43,0.04014776437045755,0.9900990099009901,0.17272358074376187
0.55,0.44,0.04406920205122448,0.9900990099009901,0.18704465850852747
0.55,0.45,0.05108487680484079,0.9900990099009901,0.2117274569616483
0.55,0.46,0.05713464486230626,0.9900990099009901,0.23209917289428528
0.55,0.47000000000000003,0.06515767875212224,0.9900990099009901,0.2578996562370502
0.55,0.48,0.07270420171517833,0.9900990099009901,0.2809878572497619
0.55,0.49,0.08198557323458294,0.9900990099009901,0.3079335780709648
0.55,0.5,0.09107357784542004,0.9900990099009901,0.33288653242728045
0.55,0.51,0.10637130181023662,0.9900990099009901,0.3719952487773277
0.55,0.52,0.11540019522707853,0.9801980198019802,0.3922705539449013
0.55,0.53,0.13531395496677948,0.9752475247524752,0.43509498384562484
0.55,0.54,0.1611170910984945,0.9752475247524752,0.4850512529451341
0.55,0.55,0.16773144656553046,0.9653465346534653,0.4947800211026147
0.55,0.56,0.1841649615815031,0.9653465346534653,0.5222747971279088
0.55,0.5700000000000001,0.19437441095226926,0.9603960396039604,0.5370766240208076
0.55,0.58,0.2062971613262187,0.9603960396039604,0.5547957999240886
0.55,0.59,0.2175745105556276,0.9603960396039604,0.5707062155571049
0.55,0.6,0.2345066646560861,0.9504950495049505,0.5901373091769275
0.55,0.61,0.25112129821781565,0.9504950495049505,0.6104653786453896
0.55,0.62,0.2635950778705598,0.9504950495049505,0.6248413778362552
0.55,0.63,0.28360592903078496,0.9504950495049505,0.6464665098661663
0.55,0.64,0.30507079067490483,0.9504950495049505,0.6678901480003707
0.55,0.65,0.3157439303390574,0.9405940594059405,0.6738766971737985
0.55,0.66,0.3379581512417546,0.9405940594059405,0.693329549699593
0.55,0.67,0.35378916030735963,0.9405940594059405,0.7062971102535704
0.55,0.68,0.37223439968209804,0.9257425742574258,0.713538039621152
0.55,0.6900000000000001,0.38567297849657245,0.9257425742574258,0.7231990511301243
0.55,0.7000000000000001,0.4086188132223941,0.9257425742574258,0.7387571245530461
0.55,0.71,0.42539938225971236,0.9108910891089109,0.7416156838370023
0.55,0.72,0.45169881444373056,0.9108910891089109,0.7569829121554638
0.55,0.73,0.47042762589522436,0.900990099009901,0.7615814522728569
0.55,0.74,0.49213005978985164,0.900990099009901,0.7726131970980984
0.55,0.75,0.510453297242725,0.8910891089108911,0.7754424245723355
0.55,0.76,0.5190068320018815,0.8910891089108911,0.7793447700480947
0.55,0.77,0.544327336087614,0.8910891089108911,0.7903865294199424
0.55,0.78,0.5665974058365929,0.8762376237623762,0.7899027238705204
0.55,0.79,0.5987763062020488,0.8712871287128713,0.798596788303309
0.55,0.8,0.6043312165317914,0.8712871287128713,0.8005596453301769
0.55,0.81,0.6234601538971632,0.8564356435643564,0.7968798045845922
0.55,0.8200000000000001,0.6504868893482756,0.8564356435643564,0.8054343971410293
0.55,0.8300000000000001,0.6518920525592934,0.8217821782178217,0.7810710633689645
0.55,0.84,0.6614097123998116,0.8168316831683168,0.7801660743832796
0.55,0.85,0.6716957410026718,0.801980198019802,0.7720310298519379
0.55,0.86,0.6994342291371995,0.7920792079207921,0.7716374474326866
0.55,0.87,0.7056341348420557,0.7920792079207921,0.7731362967512675
0.55,0.88,0.7198255539839697,0.7920792079207921,0.7764909019475211
0.55,0.89,0.7313531353135314,0.7871287128712872,0.7753032392758343
0.55,0.9,0.7255775577557756,0.7574257425742574,0.750834383194835
0.55,0.91,0.7277227722772277,0.7524752475247525,0.7473909553117475
0.55,0.92,0.7285478547854787,0.7326732673267327,0.7318444514134671
0.55,0.93,0.7268976897689768,0.7178217821782178,0.7196187870949133
0.55,0.9400000000000001,0.7343234323432343,0.7079207920792079,0.7130483306365948
0.55,0.9500000000000001,0.7458745874587458,0.7079207920792079,0.7151993697358112
0.55,0.96,0.7491749174917492,0.7029702970297029,0.711749587090734
0.55,0.97,0.7442244224422443,0.6881188118811881,0.6986528234093107
0.55,0.98,0.7524752475247525,0.6732673267326733,0.6877461939742362
0.55,0.99,0.7376237623762376,0.6435643564356436,0.6604069497858878
0.55,1.0,0.7524752475247525,0.6386138613861386,0.6585434662869272
0.56,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.56,0.01,0.0016640657168845473,1.0,0.008265312491795001
0.56,0.02,0.0016660308388969061,1.0,0.008275008516958978
0.56,0.03,0.0016691383457016762,1.0,0.008290340825425763
0.56,0.04,0.001672248536839951,1.0,0.008305685999161556
0.56,0.05,0.0016769893457457892,1.0,0.008329075644267556
0.56,0.06,0.0016822963631433956,1.0,0.008355257736901319
0.56,0.07,0.0016890523448117103,1.0,0.008388586676079002
0.56,0.08,0.001695875530581639,1.0,0.00842224533381153
0.56,0.09,0.0017053941396512552,1.0,0.008469197419668069
0.56,0.1,0.0017162566532734646,1.0,0.008522774194703295
0.56,0.11,0.001731365275617761,1.0,0.008597286206876272
0.56,0.12,0.001750351514526161,1.0,0.008690908989779329
0.56,0.13,0.0017759263674791586,1.0,0.008816998477085872
0.56,0.14,0.0018079416619617564,1.0,0.008974804617107838
0.56,0.15,0.001850162421269405,1.0,0.009182853027977412
0.56,0.16,0.001901337775165192,1.0,0.009434932898521528
0.56,0.17,0.001968017826815747,1.0,0.009763232273432898
0.56,0.18,0.002053104515873373,1.0,0.01018190452274352
0.56,0.19,0.0021454064624356487,1.0,0.01063576019753541
0.56,0.2,0.0022798458609435256,1.0,0.011296214790579105
0.56,0.21,0.002450453577543219,1.0,0.01213333915040151
0.56,0.22,0.0026561081822739645,1.0,0.01314092602680006
0.56,0.23,0.002901843554878481,1.0,0.014342736267207138
0.56,0.24,0.0032078468500167548,1.0,0.015836035938080875
0.56,0.25,0.003615368374056596,1.0,0.017819150694785083
0.56,0.26,0.004079115733770706,1.0,0.02006813764479607
0.56,0.27,0.004642377467340608,1.0,0.02278871212204271
0.56,0.28,0.005388423109825006,1.0,0.02637366567076053
0.56,0.29,0.00611346819945732,0.995049504950495,0.029834150813879436
0.56,0.3,0.007122462482293639,0.995049504950495,0.03462105649991324
0.56,0.31,0.008276607054681381,0.9900990099009901,0.040044062242468294
0.56,0.32,0.009584008636514008,0.9900990099009901,0.046133771467292944
0.56,0.33,0.010907716056679003,0.9900990099009901,0.052236658426419946
0.56,0.34,0.012388963422191939,0.9900990099009901,0.058992175420881005
0.56,0.35000000000000003,0.014271456751653148,0.9900990099009901,0.0674673405383893
0.56,0.36,0.016870552555808282,0.9900990099009901,0.07897037628952228
0.56,0.37,0.019375421715187597,0.9900990099009901,0.08984438617738481
0.56,0.38,0.021511623724419747,0.9900990099009901,0.09895798131357388
0.56,0.39,0.023881956716735764,0.9900990099009901,0.10890252939092052
0.56,0.4,0.02737344325633605,0.9900990099009901,0.12323843647623751
0.56,0.41000000000000003,0.031116951258879862,0.9900990099009901,0.13821003020940167
0.56,0.42,0.03538733074554099,0.9900990099009901,0.15480498718596472
0.56,0.43,0.03997982735846973,0.9900990099009901,0.17210155185409312
0.56,0.44,0.044281365456903914,0.9900990099009901,0.1878085028110107
0.56,0.45,0.050763549072667655,0.9900990099009901,0.21062232165613004
0.56,0.46,0.05793112166824458,0.9900990099009901,0.23472108028293415
0.56,0.47000000000000003,0.06642149606230131,0.9900990099009901,0.26184361890679475
0.56,0.48,0.0721422946556268,0.9900990099009901,0.27930629365621773
0.56,0.49,0.08223330493444149,0.9900990099009901,0.30863201052628947
0.56,0.5,0.09146012462959416,0.9900990099009901,0.33391821050609694
0.56,0.51,0.10638313534280103,0.9851485148514851,0.37146308630822367
0.56,0.52,0.11393214263383233,0.9752475247524752,0.3882386311668035
0.56,0.53,0.13470373113359427,0.9752475247524752,0.43383111583289674
0.56,0.54,0.1571730038690405,0.9752475247524752,0.4778315489352639
0.56,0.55,0.16890763867040287,0.9653465346534653,0.4968210852140619
0.56,0.56,0.18324561021982574,0.9653465346534653,0.5207928421543772
0.56,0.5700000000000001,0.19274743116988932,0.9603960396039604,0.5345829720853761
0.56,0.58,0.2046886003405338,0.9603960396039604,0.5524606480505958
0.56,0.59,0.2187651646807517,0.9603960396039604,0.5723403825168171
0.56,0.6,0.23581058438582775,0.9504950495049505,0.59178425322467
0.56,0.61,0.2505403924659652,0.9504950495049505,0.6097779824107126
0.56,0.62,0.25839121587423186,0.9504950495049505,0.6189318425178774
0.56,0.63,0.28532721624761836,0.9504950495049505,0.648249352276903
0.56,0.64,0.3015038231389072,0.9504950495049505,0.6644482192153963
0.56,0.65,0.31602212385145867,0.9405940594059405,0.6741300049904645
0.56,0.66,0.33825451478877117,0.9405940594059405,0.6935788850321507
0.56,0.67,0.3498666465365064,0.9405940594059405,0.7031494887579997
0.56,0.68,0.3730825821049855,0.9257425742574258,0.7141604986062716
0.56,0.6900000000000001,0.38960890703568885,0.9257425742574258,0.7259494351177356
0.56,0.7000000000000001,0.4110948362261627,0.9158415841584159,0.735283704962321
0.56,0.71,0.42500672609927015,0.9108910891089109,0.7413768654896062
0.56,0.72,0.45086452851298786,0.905940594059406,0.7537769867139511
0.56,0.73,0.4666754851479788,0.900990099009901,0.7596040049843541
0.56,0.74,0.4918060993605929,0.900990099009901,0.77245343175112
0.56,0.75,0.5055510478060152,0.8960396039603961,0.7761410499790548
0.56,0.76,0.5186736182970647,0.8910891089108911,0.7791944347078588
0.56,0.77,0.5351564780724793,0.8762376237623762,0.7771717797035007
0.56,0.78,0.5708379742862502,0.8762376237623762,0.7915422348885796
0.56,0.79,0.5972547254725472,0.8712871287128713,0.7980544617324082
0.56,0.8,0.6039283821307043,0.8663366336633663,0.7970708180772729
0.56,0.81,0.6227875866404375,0.8564356435643564,0.7966598754169757
0.56,0.8200000000000001,0.6429550647372431,0.8465346534653465,0.7961194154306146
0.56,0.8300000000000001,0.653720729215779,0.8366336633663366,0.792296307708815
0.56,0.84,0.6614097123998116,0.8118811881188119,0.7765480709851332
0.56,0.85,0.6716667907392245,0.801980198019802,0.7720233805596807
0.56,0.86,0.6920084865629421,0.7920792079207921,0.7698147645515447
0.56,0.87,0.7053983969825556,0.7920792079207921,0.7730796825213926
0.56,0.88,0.7247760490334747,0.7920792079207921,0.7776368389169994
0.56,0.89,0.7313531353135314,0.7871287128712872,0.7753032392758343
0.56,0.9,0.7206270627062706,0.7574257425742574,0.7497683873927334
0.56,0.91,0.7272277227722772,0.7524752475247525,0.7472864647200252
0.56,0.92,0.7202970297029703,0.7227722772277227,0.7222758676966597
0.56,0.93,0.7259075907590758,0.7178217821782178,0.7194245010029118
0.56,0.9400000000000001,0.7293729372937293,0.7079207920792079,0.7121096725057121
0.56,0.9500000000000001,0.7392739273927392,0.7079207920792079,0.7139768456809661
0.56,0.96,0.7458745874587458,0.7029702970297029,0.7111516881321077
0.56,0.97,0.7425742574257426,0.6732673267326733,0.6860740421868273
0.56,0.98,0.7425742574257426,0.6534653465346535,0.6695341665314072
0.56,0.99,0.7376237623762376,0.6435643564356436,0.6604069497858878
0.56,1.0,0.7425742574257426,0.6287128712871287,0.648603374780394
0.5700000000000001,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.5700000000000001,0.01,0.0016642655061116524,1.0,0.008266298270260562
0.5700000000000001,0.02,0.001666230101977601,1.0,0.008275991684017499
0.5700000000000001,0.03,0.0016696080013892413,1.0,0.008292658053987318
0.5700000000000001,0.04,0.0016725834529892282,1.0,0.008307338397974803
0.5700000000000001,0.05,0.0016774892452475674,1.0,0.008331541938246884
0.5700000000000001,0.06,0.001683077610202963,1.0,0.008359111914596264
0.5700000000000001,0.07,0.0016889057986133637,1.0,0.008387863746191134
0.5700000000000001,0.08,0.0016960557656133606,1.0,0.008423134405375707
0.5700000000000001,0.09,0.0017047011004076265,1.0,0.008465779010855679
0.5700000000000001,0.1,0.001715618049345581,1.0,0.00851962456005241
0.5700000000000001,0.11,0.0017303379568138892,1.0,0.008592220006427774
0.5700000000000001,0.12,0.0017490317823898795,1.0,0.008684401733378514
0.5700000000000001,0.13,0.0017739056280827667,1.0,0.008807036732309134
0.5700000000000001,0.14,0.0018059504704667152,1.0,0.00896499103323676
0.5700000000000001,0.15,0.0018478458215829482,1.0,0.009171439483405494
0.5700000000000001,0.16,0.0018984396462955592,1.0,0.009420660013621277
0.5700000000000001,0.17,0.0019644780968979376,1.0,0.009745808773005191
0.5700000000000001,0.18,0.0020482132791326334,1.0,0.010157844666331382
0.5700000000000001,0.19,0.002139380952702132,1.0,0.010606142446979805
0.5700000000000001,0.2,0.0022733595881034925,1.0,0.011264366121611568
0.5700000000000001,0.21,0.0024437575428078603,1.0,0.012100504913423455
0.5700000000000001,0.22,0.0026521217523253807,1.0,0.013121410449331457
0.5700000000000001,0.23,0.0028930198668781085,1.0,0.014299622961128891
0.5700000000000001,0.24,0.0032014439617570434,1.0,0.015804826740248478
0.5700000000000001,0.25,0.0036153552450950014,1.0,0.017819086908209412
0.5700000000000001,0.26,0.0040769633407065,1.0,0.020057718373504528
0.5700000000000001,0.27,0.004639129958558675,1.0,0.022773061034029173
0.5700000000000001,0.28,0.005397174090479367,1.0,0.026415592252047173
0.5700000000000001,0.29,0.006186924246332862,0.995049504950495,0.030183922336684006
0.5700000000000001,0.3,0.007171611368240375,0.995049504950495,0.03485326630716231
0.5700000000000001,0.31,0.008376710177958732,0.9900990099009901,0.040512529546695486
0.5700000000000001,0.32,0.009684643637846949,0.9900990099009901,0.046599950380798054
0.5700000000000001,0.33,0.010844126281240722,0.9900990099009901,0.0519449108285266
0.5700000000000001,0.34,0.012485480213737313,0.9900990099009901,0.05942968796802386
0.5700000000000001,0.35000000000000003,0.014655342026339975,0.9900990099009901,0.06918068883921182
0.5700000000000001,0.36,0.0172404887328244,0.9900990099009901,0.08058927385394557
0.5700000000000001,0.37,0.019316569023834208,0.9900990099009901,0.08959123983187231
0.5700000000000001,0.38,0.021427686220157536,0.9900990099009901,0.09860261452710858
0.5700000000000001,0.39,0.024041322173014676,0.9900990099009901,0.10956490658416669
0.5700000000000001,0.4,0.027266467229611017,0.9900990099009901,0.12280460706009569
0.5700000000000001,0.41000000000000003,0.031119461606176867,0.9900990099009901,0.1382199349917419
0.5700000000000001,0.42,0.03518417244919268,0.9900990099009901,0.15402685958465037
0.5700000000000001,0.43,0.039767409452029286,0.9900990099009901,0.1713137266809086
0.5700000000000001,0.44,0.04499522042859386,0.9900990099009901,0.19037043331769432
0.5700000000000001,0.45,0.05047690844778664,0.9900990099009901,0.2096344736897466
0.5700000000000001,0.46,0.05780405542998903,0.9900990099009901,0.234303710326839
0.5700000000000001,0.47000000000000003,0.06512783015767955,0.9900990099009901,0.2578061230659387
0.5700000000000001,0.48,0.0735769539229146,0.9900990099009901,0.28358798699545573
0.5700000000000001,0.49,0.08174726071588398,0.9900990099009901,0.30726070943787237
0.5700000000000001,0.5,0.08833051848265154,0.9851485148514851,0.32506758022388205
0.5700000000000001,0.51,0.10834361461001543,0.9851485148514851,0.3762172098596015
0.5700000000000001,0.52,0.11348129483119142,0.9752475247524752,0.38719026599826495
0.5700000000000001,0.53,0.13440325576281592,0.9752475247524752,0.43320728632803374
0.5700000000000001,0.54,0.15171900698002536,0.9752475247524752,0.467610717776207
0.5700000000000001,0.55,0.16943098908511114,0.9702970297029703,0.49877515772298814
0.5700000000000001,0.56,0.18319799314952964,0.9653465346534653,0.5207159106491157
0.5700000000000001,0.5700000000000001,0.19187648773957494,0.9653465346534653,0.5344577915860053
0.5700000000000001,0.58,0.2098459654167555,0.9603960396039604,0.5598885562917997
0.5700000000000001,0.59,0.21837288912108066,0.9603960396039604,0.5718029237890776
0.5700000000000001,0.6,0.23550260261942574,0.9504950495049505,0.5913960690431707
0.5700000000000001,0.61,0.2493979356397735,0.9504950495049505,0.6084213089171381
0.5700000000000001,0.62,0.25912657347707047,0.9504950495049505,0.619774430705843
0.5700000000000001,0.63,0.28409425241185404,0.9504950495049505,0.6469734915612325
0.5700000000000001,0.64,0.30046014864572657,0.9504950495049505,0.6634325009803796
0.5700000000000001,0.65,0.3137314063006005,0.9405940594059405,0.6720365549080876
0.5700000000000001,0.66,0.333343109089435,0.9405940594059405,0.6894132977278775
0.5700000000000001,0.67,0.34862481050232724,0.9356435643564357,0.6999325522675391
0.5700000000000001,0.68,0.3661301142633491,0.9257425742574258,0.7090061429462055
0.5700000000000001,0.6900000000000001,0.39368615439664373,0.9257425742574258,0.7287620492706619
0.5700000000000001,0.7000000000000001,0.4102686607517091,0.9108910891089109,0.7322004024512281
0.5700000000000001,0.71,0.42703786251900183,0.9108910891089109,0.742609136470407
0.5700000000000001,0.72,0.45067098409921386,0.905940594059406,0.7536687615234086
0.5700000000000001,0.73,0.46765337262138773,0.900990099009901,0.7601214331252216
0.5700000000000001,0.74,0.49456640099597743,0.8960396039603961,0.7708838310832938
0.5700000000000001,0.75,0.5045610973045025,0.8960396039603961,0.7756737621673379
0.5700000000000001,0.76,0.5129659998831584,0.8910891089108911,0.7765981972767807
0.5700000000000001,0.77,0.5390082130497742,0.8762376237623762,0.7787881713312234
0.5700000000000001,0.78,0.5639662156818182,0.8762376237623762,0.7888765116130392
0.5700000000000001,0.79,0.5872787278727872,0.8712871287128713,0.7944480070724521
0.5700000000000001,0.8,0.6044744653036733,0.8663366336633663,0.7972609358792015
0.5700000000000001,0.81,0.6170355828686318,0.8564356435643564,0.7947644339880822
0.5700000000000001,0.8200000000000001,0.6302220057170553,0.8415841584158416,0.7886828911904752
0.5700000000000001,0.8300000000000001,0.6536028602860289,0.8316831683168316,0.7887051274959899
0.5700000000000001,0.84,0.6607732201791608,0.8168316831683168,0.7799888287527397
0.5700000000000001,0.85,0.6697808878632227,0.801980198019802,0.7715239874131763
0.5700000000000001,0.86,0.690947666195191,0.7920792079207921,0.7695518955236813
0.5700000000000001,0.87,0.7037482319660538,0.7920792079207921,0.7726825541153441
0.5700000000000001,0.88,0.7247760490334747,0.7920792079207921,0.7776368389169994
0.5700000000000001,0.89,0.7185054219707685,0.7574257425742574,0.7493079732002386
